RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
73871,3,1,6,5,19,607,74,260,6,2,1,1,5,1,6,2,5,5,5,5,4,5,4,5,2,2,18822,78227,33,4,0,2
73872,3,1,5,6,25,415,9,153,5,2,1,1,1,1,6,3,3,3,4,4,3,3,3,3,2,2,18822,78227,33,5,0,2
73873,3,1,6,5,4,950,57,401,7,2,1,1,4,1,7,3,5,5,5,5,5,5,5,5,2,2,22808,78227,33,5,0,3
73874,3,1,6,5,6,884,100,293,3,2,2,2,1,1,6,1,3,3,3,3,3,3,4,3,2,2,22808,78227,33,3,0,3
73875,3,1,5,6,6,880,100,153,15,2,1,1,1,1,6,1,1,1,2,2,1,1,2,2,2,2,18822,78227,33,2,0,2
73876,3,1,5,6,4,985,57,744,15,2,1,1,2,1,13,3,2,2,3,3,2,2,2,2,2,2,22808,78227,33,2,0,5
73877,3,1,3,8,4,950,57,402,5,2,1,1,5,1,7,3,3,3,3,4,3,3,3,3,2,2,22808,78227,33,4,0,4
73878,3,1,5,6,7,910,84,270,14,2,1,1,4,1,6,2,2,2,2,2,2,3,3,3,2,2,18822,78227,33,2,0,2
73879,3,1,8,3,4,565,57,237,15,2,2,2,1,1,6,3,5,4,5,5,4,4,5,5,2,2,22808,78227,33,4,0,2
73880,3,1,3,8,4,942,9,452,6,2,1,1,5,1,9,3,1,1,2,1,1,1,2,1,2,2,22808,78227,33,1,0,3
73881,3,1,6,5,26,497,4,228,14,2,2,2,2,1,6,3,2,2,3,3,2,2,3,3,2,2,22808,78227,33,1,0,1
73882,3,1,5,6,4,312,57,460,16,2,2,2,5,1,7,3,4,4,4,4,4,4,4,4,2,2,22808,78227,33,5,0,4
73883,3,1,7,4,5,719,108,153,17,2,1,1,2,1,6,1,3,3,3,3,3,3,3,3,2,2,19662,78227,33,2,0,3
73884,3,1,4,7,6,256,92,442,14,2,1,1,3,1,7,1,5,5,5,5,5,5,5,5,2,2,19662,78227,33,5,0,4
73885,3,1,3,8,6,1,64,831,5,2,1,1,4,1,5,1,2,2,3,3,2,3,3,3,2,2,19662,78227,33,3,0,3
73886,3,1,6,5,15,868,62,345,16,2,1,1,3,4,9,5,4,4,4,4,4,4,4,4,2,2,19662,78227,33,4,0,2
73887,3,1,2,9,26,782,89,284,2,2,2,2,5,1,1,3,1,1,1,1,1,1,1,1,2,2,20833,78227,33,1,0,5
73888,3,1,6,5,14,437,64,505,15,2,1,1,5,1,7,1,5,5,5,5,5,5,5,5,2,2,20833,78227,33,5,0,5
73889,3,1,7,4,18,587,134,222,2,2,2,2,1,4,6,5,5,5,5,5,5,5,5,5,2,2,20833,78227,33,5,0,2
73890,3,1,7,4,15,861,25,197,3,2,2,2,2,4,6,5,3,3,4,3,3,3,3,3,2,2,20833,78227,33,2,0,1
73891,3,1,7,4,4,196,57,233,14,2,2,2,2,1,1,3,3,3,3,3,2,2,3,3,2,2,20833,78227,33,3,0,1
73892,3,1,8,3,25,409,9,13,2,3,2,2,2,1,1,3,5,4,4,4,4,4,4,4,2,2,19662,78227,33,3,0,1
73893,3,1,6,5,4,478,57,233,3,2,2,2,3,1,3,3,4,4,4,4,3,3,4,4,2,2,20833,78227,33,3,0,5
73894,3,1,3,8,14,534,104,366,16,2,1,1,4,1,9,1,2,2,3,3,3,3,3,3,2,2,19662,78227,33,4,0,2
73895,3,1,6,5,4,478,58,242,14,2,1,1,2,1,3,3,4,4,4,4,4,4,4,4,2,2,19662,78227,33,4,0,5
73896,3,1,6,5,6,880,100,153,3,2,2,2,1,1,6,1,2,2,3,3,2,2,3,3,2,2,20833,78227,33,2,0,2
73897,4,1,7,4,25,442,9,153,14,2,1,1,5,1,3,3,5,5,5,5,5,5,5,5,2,2,20833,78227,33,4,0,5
73898,4,1,5,6,4,200,9,609,2,2,1,1,3,1,10,3,3,4,4,4,3,3,3,4,2,2,19662,78227,33,4,0,1
73899,4,1,7,4,4,196,57,13,15,2,2,2,1,1,1,3,3,3,3,3,3,3,3,3,2,2,20833,78227,33,2,0,1
73900,4,1,5,6,6,884,100,293,7,2,2,2,2,1,6,1,2,2,3,3,2,3,3,3,2,2,20833,78227,33,2,0,3
73901,4,1,5,6,4,109,57,153,16,2,2,2,3,1,1,3,1,1,2,2,1,1,1,1,2,2,19662,78227,33,1,0,2
73902,4,1,6,5,4,478,58,242,16,2,2,2,3,1,3,3,4,4,4,4,4,4,4,4,2,2,19662,78227,33,5,0,5
73903,4,1,5,6,15,861,25,197,5,2,2,2,2,4,6,5,2,2,2,2,2,2,2,2,2,2,20833,78227,33,2,0,1
73904,4,1,6,5,4,5,57,820,16,2,1,1,2,1,5,3,3,4,4,5,4,4,4,5,2,2,19662,78227,33,4,0,2
73905,4,1,6,5,7,369,128,53,2,2,-1,3,2,1,1,2,2,2,3,2,2,2,3,2,2,2,19662,78227,33,2,0,2
73906,4,1,3,8,4,478,9,153,4,2,2,2,1,1,3,3,1,1,2,1,1,1,1,2,2,2,19662,78227,33,3,0,5
73907,4,1,3,8,15,550,62,250,3,2,1,1,3,4,6,5,1,1,1,1,1,1,1,1,2,2,20833,78227,33,1,0,3
73908,4,1,8,3,6,104,84,153,15,2,2,2,2,1,6,1,5,5,5,5,4,4,5,5,2,2,20833,78227,33,5,0,2
73909,4,1,3,8,7,323,117,112,5,2,1,1,4,1,9,2,2,2,3,2,2,2,2,2,2,2,19662,78227,33,3,0,3
73910,4,1,2,9,7,351,115,818,14,2,1,1,5,1,5,2,2,2,2,2,2,2,2,2,2,2,19662,78227,33,1,0,2
73911,4,1,7,4,4,478,57,233,2,2,2,2,1,1,3,3,5,5,5,5,4,4,5,5,2,2,19662,78227,33,5,0,4
73912,4,1,6,5,7,369,128,53,2,2,1,1,2,1,1,2,2,2,3,3,2,2,3,3,2,2,18822,78227,33,2,0,2
73913,4,1,6,5,30,143,9,153,7,2,2,2,4,5,6,5,5,5,5,5,4,4,5,5,2,2,19662,78227,33,4,0,1
73914,4,1,2,9,6,880,84,265,16,2,-1,3,4,1,6,1,1,1,1,1,1,1,1,1,2,2,18822,78227,33,1,0,4
73915,4,1,6,5,2,733,13,451,7,2,1,1,3,1,7,3,5,5,5,5,5,5,5,5,2,2,18822,78227,33,5,0,5
73916,4,1,6,5,5,719,9,153,15,2,2,2,2,1,6,1,3,2,3,3,2,2,3,3,2,2,19662,78227,33,2,0,3
73917,4,1,6,5,4,478,57,233,16,2,2,2,1,1,3,3,4,4,4,4,3,4,4,4,2,2,19662,78227,33,5,0,4
73918,4,1,5,6,4,950,57,401,15,2,1,1,4,1,7,3,4,5,5,5,4,3,4,4,2,2,18822,78227,33,5,0,3
73919,4,1,4,7,5,818,63,253,3,2,1,1,2,1,6,1,1,1,2,2,1,1,2,2,2,2,18822,78227,33,2,0,3
73920,4,1,3,8,22,1043,84,350,3,2,-1,3,3,5,7,5,3,3,4,4,3,3,4,3,2,2,18822,78227,33,4,0,2
73921,4,1,5,6,2,757,12,450,8,2,-1,3,5,1,7,3,3,3,3,4,3,3,3,4,2,2,22808,78227,33,3,0,5
73922,4,1,7,4,6,138,100,533,7,2,2,2,5,1,6,1,4,4,4,4,4,4,4,4,2,2,22808,78227,33,3,0,3
73923,4,1,1,10,7,910,87,271,5,2,-1,3,3,1,6,2,1,1,1,1,1,1,1,1,2,2,18822,78227,33,1,0,3
73924,4,1,5,6,5,719,108,153,16,2,2,2,2,1,6,1,2,2,2,2,2,2,2,2,2,2,18822,78227,33,2,0,3
73925,4,1,6,5,7,910,84,265,6,2,1,1,1,1,6,2,2,2,3,3,2,2,2,3,2,2,22808,78227,33,2,0,1
73926,4,1,5,6,11,281,34,153,14,3,2,2,5,4,6,5,2,2,2,2,2,2,2,2,2,2,18822,78227,33,1,0,1
73927,4,1,6,5,11,850,34,207,2,2,1,1,3,4,6,5,4,4,4,4,3,3,4,4,2,2,22808,78227,33,3,0,2
73928,4,1,6,5,6,884,100,153,14,2,1,1,4,1,6,1,2,2,3,3,2,2,3,2,2,2,18822,78227,33,2,0,4
73929,4,1,4,7,7,335,116,408,14,2,1,1,3,1,4,2,4,4,4,4,4,4,4,4,2,2,18822,78227,33,4,0,2
73930,4,1,3,8,23,63,32,205,15,2,2,2,5,1,6,3,1,1,1,1,1,1,2,2,2,2,22808,78227,33,1,0,5
73931,4,1,4,7,25,442,36,213,11,2,1,1,1,1,3,3,2,3,3,3,2,2,3,3,2,2,19064,78227,33,4,0,4
73932,4,1,5,6,6,256,95,420,7,2,2,2,2,1,7,1,4,5,4,5,4,4,4,5,2,2,19662,78227,33,5,0,3
73933,4,1,5,6,26,750,1,322,16,2,1,1,5,1,13,3,3,3,4,4,3,3,3,3,2,2,19064,78227,33,3,0,5
73934,4,1,5,6,25,415,9,153,15,2,1,1,2,1,6,3,3,3,3,3,3,3,3,3,2,2,19662,78227,33,3,0,3
73935,4,1,4,7,14,438,64,505,3,2,1,1,4,1,7,1,4,4,4,4,3,4,4,4,2,2,19064,78227,33,3,0,5
73936,4,1,5,6,6,884,100,293,6,2,2,2,4,1,6,1,2,3,3,3,3,3,3,3,2,2,19662,78227,33,2,0,4
73937,4,1,5,6,5,689,108,319,3,2,1,1,4,1,2,1,3,3,4,4,3,4,4,4,2,2,19064,78227,33,5,0,4
73938,4,1,5,6,25,442,9,153,8,2,1,1,4,1,3,3,2,2,3,3,2,2,2,3,2,2,19662,78227,33,3,0,5
73939,4,1,4,7,7,341,117,393,2,2,1,1,4,1,7,2,3,3,4,4,2,3,3,3,2,2,18822,78227,33,4,0,3
73940,4,1,4,7,30,143,55,226,5,2,2,2,5,5,6,5,3,3,3,4,3,3,3,3,2,2,18822,78227,33,4,0,1
73941,4,1,6,5,5,719,65,153,3,2,1,1,4,1,6,1,2,2,3,3,2,2,3,2,2,2,19662,78227,33,3,0,4
73942,4,1,5,6,25,993,9,490,16,2,1,1,3,1,6,3,3,3,3,3,3,3,3,3,2,2,18822,78227,33,3,0,1
73943,4,1,5,6,25,442,9,153,3,2,1,1,3,1,3,3,2,2,3,3,2,2,2,3,2,2,19662,78227,33,4,0,5
73944,4,1,3,8,7,910,84,265,16,2,1,1,5,1,6,2,1,1,1,1,1,1,1,2,2,2,19662,78227,33,1,0,3
73945,4,1,5,6,4,312,57,460,14,2,1,1,5,1,7,3,4,4,4,4,3,3,4,4,2,2,18822,78227,33,5,0,4
73946,4,1,4,7,14,438,64,505,2,2,1,1,4,1,7,1,4,4,4,5,3,4,4,4,2,2,18822,78227,33,3,0,5
73947,4,1,6,5,4,557,58,241,5,2,2,2,3,1,6,3,3,3,4,4,4,4,4,4,2,2,19662,78227,33,3,0,3
73948,4,1,1,10,5,1004,9,702,15,2,2,2,5,1,13,1,1,1,2,2,1,1,1,1,2,2,19662,78227,33,1,0,5
73949,4,1,1,10,18,960,62,330,14,2,1,1,3,4,9,5,1,1,2,1,1,1,1,1,2,2,19662,78227,33,2,0,3
73950,4,1,7,4,29,384,1,153,14,2,2,2,1,4,6,5,2,2,3,3,2,2,3,3,2,2,19662,78227,33,3,0,1
73951,4,1,8,3,25,409,9,13,14,2,2,2,1,1,1,3,4,4,5,4,4,4,5,4,2,2,18822,78227,33,4,0,1
73952,4,1,8,3,7,399,81,264,14,3,2,2,2,1,6,2,5,5,5,5,5,5,5,5,2,2,18822,78227,33,3,0,1
73953,4,1,4,7,14,437,65,507,15,2,1,1,4,1,7,1,4,4,5,5,4,4,4,4,2,2,18822,78227,33,2,0,5
73954,4,1,8,3,6,184,9,169,2,2,2,2,3,1,11,1,5,5,5,5,5,5,5,5,2,2,22808,78227,33,5,0,4
73955,4,1,6,5,26,497,4,228,2,2,-1,3,1,1,6,3,3,2,3,3,2,2,3,3,2,2,22808,78227,33,2,0,1
73956,4,1,5,6,22,1043,84,322,2,2,1,1,3,5,7,5,5,5,5,5,5,5,5,5,2,2,22808,78227,33,5,0,1
73957,4,1,5,6,6,884,100,293,15,2,2,2,2,1,6,1,2,2,3,3,3,3,3,3,2,2,22808,78227,33,2,0,3
73958,4,1,6,5,6,166,84,697,3,2,2,2,5,1,13,1,3,3,3,4,3,3,3,3,2,2,22808,78227,33,2,0,5
73959,4,1,6,5,5,818,108,153,15,2,1,1,5,1,6,1,2,2,3,2,2,2,3,2,2,2,22808,78227,33,1,0,4
73960,4,1,5,6,7,910,84,265,16,2,2,2,5,1,6,2,1,1,2,2,1,1,2,2,2,2,22808,78227,33,1,0,3
73961,4,1,7,4,5,719,9,153,15,2,2,2,1,1,6,1,3,3,4,3,3,3,3,3,2,2,22808,78227,33,3,0,3
73962,4,1,6,5,4,980,57,732,15,2,2,2,5,1,13,3,4,4,5,5,3,3,4,4,2,2,19662,78227,33,2,0,5
73963,4,1,4,7,6,884,84,265,5,2,2,2,5,1,6,1,1,1,2,2,1,1,2,3,2,2,19662,78227,33,2,0,4
73964,4,1,1,10,7,369,62,250,16,3,2,2,5,1,1,2,1,1,1,1,1,1,1,1,2,2,19662,78227,33,1,0,4
73965,4,1,7,4,7,652,9,13,2,2,1,1,2,1,12,2,5,5,5,5,5,5,5,5,2,2,19662,78227,33,5,0,1
73966,4,1,6,5,4,5,57,820,3,2,1,1,5,1,5,3,3,4,4,5,3,3,4,4,2,2,19662,78227,33,3,0,4
73967,4,1,8,3,7,399,81,264,15,3,2,2,5,1,6,2,5,5,5,5,5,5,5,5,2,2,19662,78227,33,4,0,2
73968,4,1,5,6,15,764,9,153,3,2,2,2,1,4,1,5,1,1,1,1,1,1,1,1,2,2,19662,78227,33,1,0,1
73969,4,1,1,10,5,818,63,40,8,2,1,1,5,1,6,1,1,1,1,1,1,1,1,1,2,2,19662,78227,33,1,0,4
73970,4,1,6,5,4,565,57,233,6,2,2,2,5,1,6,3,3,3,3,3,4,4,4,4,2,2,19662,78227,33,3,0,4
73971,4,1,4,7,26,497,6,77,6,2,1,1,3,1,6,3,2,2,3,3,2,2,3,3,2,2,19662,78227,33,2,0,2
73972,4,1,2,9,4,985,57,731,15,2,2,2,4,1,13,3,1,1,1,2,1,1,1,1,2,2,19662,78227,33,1,0,5
73973,4,1,7,4,22,70,9,153,15,2,2,2,5,5,6,5,5,5,5,5,5,5,5,5,2,2,19662,78227,33,5,0,1
73974,4,1,4,7,5,719,9,153,15,2,2,2,3,1,6,1,1,1,2,2,1,1,2,2,2,2,19662,78227,33,2,0,4
73975,4,1,6,5,5,719,108,153,5,2,2,2,1,1,6,1,2,2,3,3,2,2,3,3,2,2,19662,78227,33,3,0,3
73976,4,1,7,4,26,91,118,309,16,2,1,1,5,1,6,3,5,5,5,5,5,5,5,5,2,2,18822,78227,33,5,0,4
73977,4,1,2,9,6,1,95,767,3,2,3,4,5,1,5,1,3,3,3,3,2,2,3,3,2,2,18822,78227,33,5,0,3
73978,4,1,8,3,6,138,84,490,11,2,2,2,3,1,6,1,4,4,5,4,4,4,4,4,2,2,18822,78227,33,4,0,2
73979,4,1,5,6,7,353,64,673,5,2,1,1,4,1,5,2,5,5,5,5,5,5,5,5,2,2,18822,78227,33,5,0,2
73980,4,1,8,3,18,587,134,222,5,2,2,2,2,4,6,5,5,5,5,5,5,5,5,5,2,2,19662,78227,33,5,0,2
73981,4,1,7,4,7,910,84,265,2,2,2,2,2,1,6,2,3,3,3,3,2,2,3,3,2,2,1081,78227,33,2,1,2
73982,4,1,6,5,5,719,9,153,2,3,2,2,1,1,6,1,2,2,3,3,2,2,3,2,2,2,1081,78227,33,2,1,3
73983,4,1,7,4,6,138,9,490,3,2,2,2,4,1,6,1,3,3,4,4,3,3,4,4,2,2,1081,78227,33,4,1,2
73984,1,1,4,6,6,257,95,410,16,2,1,1,2,1,7,1,3,3,2,2,3,3,2,2,2,2,20740,30212,7,3,0,3
73985,1,1,7,3,6,140,100,533,16,2,2,2,2,1,6,1,4,4,3,3,5,5,4,3,2,2,20740,30212,7,2,0,2
73986,1,1,5,5,6,1,92,829,16,2,1,1,1,1,5,1,3,3,2,2,3,3,2,2,2,2,20740,30212,7,3,0,1
73987,1,1,4,6,4,951,69,402,3,2,1,1,4,1,7,3,2,2,2,1,3,3,2,2,2,2,20740,30212,7,2,0,3
73988,1,1,6,4,15,826,25,515,3,2,1,1,2,4,13,5,3,3,2,2,4,4,2,3,2,2,20740,30212,7,1,0,3
73989,1,1,5,5,6,169,100,712,16,2,-1,3,1,1,13,1,2,2,1,1,2,2,1,1,2,2,20740,30212,7,1,0,3
73990,1,1,3,7,25,899,84,43,5,2,2,2,4,1,1,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,4
73991,1,1,5,5,7,371,129,313,2,2,1,1,1,1,1,2,2,2,1,1,2,2,1,1,2,2,20740,30212,7,1,0,1
73992,1,1,6,4,14,439,64,505,7,2,1,1,2,1,7,1,5,5,5,5,5,5,5,5,2,2,20740,30212,7,5,0,4
73993,1,1,7,3,4,461,57,369,2,2,1,1,1,1,6,3,3,3,2,2,4,4,3,3,2,2,20740,30212,7,2,0,1
73994,1,1,6,4,6,171,9,702,16,2,2,2,2,1,13,1,2,2,2,2,3,4,2,3,2,2,20740,30212,7,1,0,4
73995,1,1,5,5,27,1025,9,490,3,2,2,2,4,4,6,5,3,3,3,3,4,4,3,3,2,2,18881,30212,7,3,0,1
73996,1,1,6,4,6,886,100,293,15,2,1,1,3,1,6,1,2,2,1,1,3,2,2,1,2,2,18881,30212,7,2,0,4
73997,1,1,6,4,6,182,9,153,6,2,1,1,5,1,11,1,4,4,3,3,5,5,4,4,2,2,20740,30212,7,4,0,4
73998,1,1,4,6,6,257,92,417,2,2,1,1,3,1,7,1,3,3,2,2,3,3,2,2,2,2,20740,30212,7,3,0,4
73999,1,1,4,6,29,386,81,264,15,2,2,2,3,4,6,5,1,1,1,1,1,1,1,1,2,2,18881,30212,7,2,0,1
74000,1,1,6,4,7,346,116,399,16,2,1,1,3,1,7,2,4,4,3,3,5,5,3,4,2,2,20740,30212,7,3,0,5
74001,1,1,6,4,25,412,9,265,6,2,1,1,2,1,6,3,3,3,2,2,3,3,2,2,2,2,20740,30212,7,3,0,2
74002,1,1,5,5,14,437,65,507,16,2,-1,3,4,1,7,1,5,5,5,5,5,5,5,5,2,2,20740,30212,7,5,0,5
74003,1,1,6,4,6,182,9,265,15,2,1,1,2,1,11,1,4,4,3,3,5,4,3,3,2,2,18881,30212,7,5,0,3
74004,1,1,4,6,25,899,84,13,17,2,1,1,2,1,1,3,1,1,1,1,2,2,1,1,2,2,18881,30212,7,1,0,2
74005,1,1,6,4,5,723,9,153,15,2,2,2,1,1,6,1,2,2,2,2,3,3,2,2,2,2,18881,30212,7,3,0,3
74006,1,1,3,7,7,352,115,818,7,3,1,1,3,1,5,2,1,1,1,1,1,2,1,1,2,2,18881,30212,7,1,0,2
74007,1,1,5,5,4,198,57,153,16,2,1,1,1,1,1,3,2,2,1,1,2,2,1,1,2,2,20740,30212,7,2,0,1
74008,1,1,6,4,4,198,57,233,16,2,2,2,3,1,1,3,2,2,2,2,2,2,2,1,2,2,20740,30212,7,2,0,2
74009,1,1,6,4,4,981,57,747,15,2,1,1,1,1,13,3,4,4,3,3,4,4,3,3,2,2,20740,30212,7,2,0,4
74010,1,1,4,6,7,353,117,843,14,2,-1,3,1,1,5,2,2,1,1,1,2,2,1,1,2,2,18111,30212,7,4,0,1
74011,1,1,2,8,4,986,57,742,15,2,1,1,5,1,13,3,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,5
74012,1,1,2,8,4,622,57,34,15,2,1,1,5,1,3,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,2,0,5
74013,1,1,5,5,15,864,25,197,3,2,2,2,3,4,6,5,1,1,1,1,1,1,1,1,2,2,18881,30212,7,2,0,1
74014,1,1,5,5,7,911,84,265,15,2,1,1,4,1,6,2,1,1,1,1,2,1,1,1,2,2,18111,30212,7,1,0,2
74015,1,1,3,7,7,336,117,409,16,2,1,1,3,1,4,2,3,3,2,2,4,4,3,3,2,2,18881,30212,7,4,0,4
74016,1,1,3,7,5,720,65,230,14,2,1,1,2,1,6,1,1,1,1,1,2,2,1,1,2,2,18111,30212,7,1,0,4
74017,1,1,7,3,29,762,1,153,16,2,-1,3,1,4,1,5,2,2,2,2,3,3,2,2,2,2,18111,30212,7,2,0,1
74018,1,1,4,6,4,560,17,187,8,2,2,2,4,1,6,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,3
74019,1,1,5,5,25,434,84,265,5,2,1,1,3,1,6,3,2,2,1,1,2,2,1,1,2,2,8172,30212,7,1,0,5
74020,1,1,7,3,7,369,128,73,2,3,1,1,4,1,1,2,3,4,3,3,4,4,3,3,2,2,17675,30212,7,1,0,3
74021,1,1,5,5,6,2,92,760,3,2,1,1,2,1,5,1,5,5,4,4,4,4,3,3,2,2,17675,30212,7,5,0,4
74022,1,1,6,4,4,481,57,233,16,2,1,1,5,1,3,3,3,3,2,2,4,3,3,2,2,2,18111,30212,7,3,0,5
74023,1,1,6,4,5,690,108,321,6,2,1,1,3,1,2,1,5,5,4,4,5,5,5,5,2,2,17675,30212,7,4,0,4
74024,1,1,3,7,25,444,36,210,16,2,2,2,2,1,3,3,1,2,1,1,2,2,1,1,2,2,8172,30212,7,1,0,5
74025,1,1,4,6,4,560,17,187,8,2,1,1,3,1,6,3,1,1,1,1,2,2,1,1,2,2,17675,30212,7,1,0,3
74026,1,1,6,4,5,719,65,230,2,2,1,1,3,1,6,1,3,3,2,2,4,4,3,3,2,2,17675,30212,7,2,0,4
74027,1,1,4,6,4,954,69,402,7,2,1,1,3,1,7,3,3,3,2,2,3,3,2,2,2,2,18111,30212,7,2,0,5
74028,1,1,4,6,6,666,100,153,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,1
74029,1,1,6,4,4,560,58,241,15,2,1,1,4,1,6,3,3,3,2,2,3,3,2,2,2,2,8172,30212,7,2,0,3
74030,1,1,6,4,5,723,9,153,2,2,2,2,1,1,6,1,3,3,2,2,3,3,2,2,2,2,17675,30212,7,2,0,2
74031,1,1,1,9,4,566,57,233,7,2,1,1,5,1,6,3,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,5
74032,1,1,7,3,5,723,9,153,13,2,1,1,1,1,6,1,3,3,2,2,3,3,2,2,2,2,8172,30212,7,2,0,3
74033,1,1,3,7,25,614,1,142,15,2,1,1,5,1,13,3,1,1,1,1,5,5,5,5,2,2,17675,30212,7,1,0,5
74034,1,1,1,9,7,352,115,818,16,2,1,1,1,1,5,2,1,1,1,1,1,1,1,1,2,2,17675,30212,7,1,0,2
74035,1,1,6,4,6,1,64,695,2,2,1,1,5,1,5,1,5,5,5,5,5,5,5,5,2,2,17675,30212,7,5,0,2
74036,1,1,6,4,4,198,57,233,5,2,1,1,1,1,1,3,2,2,2,2,2,2,2,1,2,2,17675,30212,7,2,0,1
74037,1,1,6,4,26,503,4,228,8,2,-1,3,2,1,6,3,3,3,2,2,3,3,2,2,2,2,8172,30212,7,2,0,1
74038,1,1,4,6,7,390,65,151,2,2,1,1,2,1,13,2,2,3,2,2,3,3,2,2,2,2,17675,30212,7,3,0,3
74039,1,1,4,6,6,257,92,417,7,2,1,1,1,1,7,1,3,3,2,2,4,4,3,3,2,2,17675,30212,7,4,0,2
74040,1,1,4,6,32,126,34,4,6,2,1,1,2,3,1,5,5,5,4,4,5,5,3,3,2,2,8172,30212,7,3,0,3
74041,1,1,5,5,7,911,84,265,7,2,1,1,5,1,6,2,2,1,1,1,2,1,1,1,2,2,18111,30212,7,1,0,2
74042,1,1,3,7,26,1008,1,101,11,2,1,1,3,1,7,3,1,1,1,1,1,1,1,1,2,2,17675,30212,7,1,0,5
74043,1,1,5,5,11,282,34,153,16,2,1,1,4,4,6,5,1,1,1,1,2,1,1,1,2,2,18111,30212,7,1,0,1
74044,1,1,1,9,6,169,84,712,3,2,1,1,1,1,13,1,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,4
74045,1,1,4,6,5,687,1,320,5,2,1,1,2,1,2,1,3,3,2,2,4,4,3,3,2,2,17675,30212,7,4,0,4
74046,1,1,5,5,14,437,64,505,5,2,1,1,2,1,7,1,5,5,4,4,5,5,4,4,2,2,17675,30212,7,4,0,4
74047,1,1,6,4,6,261,8,410,16,2,1,1,2,1,7,1,5,5,5,5,5,5,5,5,2,2,8172,30212,7,4,0,4
74048,1,1,5,5,25,899,1,43,14,2,2,2,2,1,1,3,1,1,1,1,2,2,1,1,2,2,8172,30212,7,1,0,2
74049,1,1,4,6,26,502,4,228,14,2,2,2,1,1,6,3,1,1,1,1,2,2,1,1,2,2,17675,30212,7,1,0,1
74050,1,1,4,6,11,282,34,153,15,2,1,1,2,4,6,5,1,1,1,1,2,2,1,1,2,2,18111,30212,7,1,0,1
74051,1,1,5,5,6,665,84,153,7,2,1,1,3,1,1,1,1,1,1,1,2,2,1,1,2,2,8172,30212,7,1,0,1
74052,1,1,5,5,6,665,100,153,7,2,1,1,3,1,1,1,1,1,1,1,-1,-1,-1,-1,2,2,8172,30212,7,1,0,1
74053,1,1,5,5,7,371,129,313,5,2,1,1,5,1,1,2,1,1,1,1,2,2,1,1,2,2,18111,30212,7,1,0,3
74054,1,1,6,4,6,883,100,153,16,2,1,1,4,1,6,1,2,2,1,1,4,3,2,2,2,2,18881,30212,7,2,0,3
74055,1,1,3,7,23,69,32,203,15,2,1,1,4,1,6,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,5
74056,1,1,6,4,11,847,34,153,5,2,1,1,1,4,6,5,3,4,3,3,3,3,2,2,2,2,18111,30212,7,4,0,1
74057,1,1,6,4,26,503,4,228,5,2,2,2,2,1,6,3,3,3,2,2,3,3,2,2,2,2,18111,30212,7,2,0,1
74058,1,1,6,4,6,182,9,153,6,2,1,1,4,1,11,1,5,5,4,4,5,5,4,4,2,2,18881,30212,7,5,0,4
74059,1,1,6,4,5,690,9,319,3,2,1,1,4,1,2,1,4,4,3,3,5,5,4,4,2,2,18881,30212,7,2,0,4
74060,1,1,3,7,7,324,116,111,15,2,1,1,4,1,9,2,1,1,1,1,-1,-1,-1,-1,2,2,18881,30212,7,3,0,3
74061,1,1,3,7,6,1,95,807,15,2,1,1,3,1,5,1,1,1,1,1,2,2,1,1,2,2,18881,30212,7,2,0,2
74062,1,1,6,4,5,723,108,153,15,2,2,2,3,1,6,1,3,3,2,2,3,3,2,2,2,2,18111,30212,7,1,0,4
74063,1,1,3,7,13,119,81,349,16,2,-1,3,2,4,7,5,1,1,1,1,2,2,1,1,2,2,18111,30212,7,3,0,4
74064,1,1,4,6,7,378,62,250,5,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,18881,30212,7,2,0,1
74065,1,1,6,4,18,600,135,264,7,2,1,1,2,4,6,5,5,5,4,4,5,5,4,4,2,2,18111,30212,7,4,0,3
74066,1,1,2,8,4,5,9,821,7,2,1,1,3,1,5,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,4
74067,1,1,6,4,7,911,84,265,6,2,1,1,5,1,6,2,2,2,1,1,1,2,1,1,2,2,18881,30212,7,1,0,2
74068,1,1,5,5,2,520,12,189,8,2,1,1,3,1,3,3,4,4,3,3,4,4,3,3,2,2,18881,30212,7,3,0,4
